ID,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,income_metric,region_ter1,region_ter2,region_ter3,region_ter4,region_ter5,Pred_Donr_log_reg,Pred_Donr_rf,Pred_Donr_svm,Pred_Damt_log_reg,Pred_Damt_rf,Pred_Damt_gbr
3276,1,3,7,1,0,129,29,43,33,75,140,19,24,15,5,17.38,36.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3277,1,2,2,0,9,113,42,42,14,122,213,21,24,18,6,13.4,42.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
3278,1,2,6,1,8,298,88,88,2,66,89,4,4,20,7,5.79,88.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3280,1,2,4,1,9,190,49,57,9,55,70,9,6,13,15,5.14,53.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3291,1,3,7,0,0,216,68,68,1,38,57,12,11,26,11,9.51,68.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3297,1,2,4,1,8,148,52,52,6,53,75,26,20,15,7,15.24,52.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3300,0,1,4,1,8,279,52,61,2,32,66,7,6,21,8,6.14,56.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3312,0,4,5,1,2,213,45,52,14,75,164,22,12,14,6,10.23,48.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3317,1,3,6,0,8,162,39,39,19,62,73,22,12,28,6,12.89,39.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3326,0,3,7,0,8,145,33,47,17,55,68,9,6,21,12,6.15,40.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3331,1,2,4,1,9,294,90,90,0,57,116,31,20,39,5,17.75,90.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
3336,1,2,3,1,8,121,28,38,8,12,49,19,21,19,9,15.79,33.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3337,1,2,4,1,9,148,45,66,1,36,51,17,7,14,10,6.63,55.5,0,1,0,0,0,1,1,1,12.308083070855643,13.19,12.895138044186067
3340,1,3,2,1,2,157,27,51,11,36,86,27,21,21,7,11.98,39.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3346,1,2,5,1,9,324,55,74,5,48,64,17,15,15,11,15.15,64.5,0,1,0,0,0,1,1,1,14.104958070855643,14.07,14.306843645891192
3350,1,0,1,0,8,174,40,66,15,6,25,5,6,38,5,5.77,53.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3352,1,0,3,1,9,112,12,32,39,79,136,27,28,18,6,12.95,22.0,0,0,0,0,1,1,1,1,15.206520570855643,15.45,15.59514601694145
3359,1,2,2,1,8,101,9,26,54,48,65,13,10,16,5,5.42,17.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3361,1,3,6,1,9,123,19,41,34,103,251,20,22,16,4,12.94,30.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3375,1,3,4,1,8,266,44,85,2,26,58,15,12,15,13,13.01,64.5,0,1,0,0,0,0,1,1,12.845192445855643,13.2,13.151749921794119
3376,0,2,2,0,7,156,46,49,5,62,80,12,14,11,4,10.1,47.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3382,1,4,2,1,8,135,18,36,27,71,95,21,29,17,11,17.31,27.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3386,1,0,4,1,9,287,53,82,0,50,108,10,9,19,12,10.14,67.5,0,1,0,0,0,1,1,1,13.829567445855643,13.86,14.381983805679807
3391,1,2,4,1,7,261,42,62,0,14,43,18,21,14,6,9.9,52.0,0,1,0,0,0,1,1,1,12.974098695855643,14.55,14.14887292822882
3393,1,2,1,1,8,127,33,45,13,88,102,20,8,19,4,14.24,39.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3416,1,2,4,0,9,156,53,53,2,63,84,38,34,18,10,13.22,53.0,0,1,0,0,0,1,1,1,14.304176820855643,14.33,14.42575815218679
3420,1,3,7,0,7,208,48,57,8,21,47,6,8,14,6,3.23,52.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3427,1,4,1,0,1,144,29,48,21,89,133,9,8,18,3,6.89,38.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3431,1,2,4,1,8,145,21,42,36,81,77,4,2,12,3,2.07,31.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3435,1,2,2,0,8,127,45,45,9,105,137,22,31,17,6,13.68,45.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3437,1,3,4,1,6,117,29,33,24,35,76,24,25,15,3,12.77,31.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3448,1,3,5,1,1,225,39,70,4,57,99,12,10,13,15,7.1,54.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3450,1,0,4,1,8,148,31,40,18,79,127,8,6,12,7,4.34,35.5,0,0,0,0,1,1,1,1,13.448708070855643,13.31,13.200213953092357
3455,0,3,2,0,9,281,54,94,0,101,184,7,4,18,10,3.01,74.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3457,1,2,2,1,9,171,19,46,16,82,135,8,6,17,4,8.5,32.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3459,0,2,4,0,8,256,97,97,0,98,150,13,13,8,6,9.29,97.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3466,1,1,4,1,8,103,16,32,28,49,81,12,6,23,5,10.92,24.0,0,1,0,0,0,1,1,1,13.444801820855643,13.72,13.72790388187342
3469,1,2,5,1,8,102,17,27,34,18,47,42,29,18,5,20.6,22.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3470,1,1,6,0,9,135,41,53,12,5,44,44,42,19,9,17.72,47.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
3474,1,0,1,0,2,157,29,57,15,122,187,10,9,14,11,7.1,43.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3476,1,3,4,1,5,100,13,31,42,46,88,12,4,39,4,7.16,22.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3477,0,2,1,0,7,131,58,58,12,20,60,12,10,16,12,6.93,58.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3480,1,2,6,0,5,117,23,34,20,53,70,27,16,22,7,12.03,28.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3482,1,3,5,0,9,104,33,33,15,51,81,24,16,33,3,9.08,33.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3491,1,2,3,0,0,131,25,36,9,25,53,22,18,12,4,14.69,30.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3493,1,2,5,1,9,104,29,32,14,90,129,12,10,21,4,8.22,30.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3495,1,5,2,0,2,325,84,101,0,68,101,50,31,16,3,14.88,92.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3497,1,3,6,1,8,146,46,53,23,128,595,8,7,13,11,8.99,49.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3500,1,4,5,1,9,117,22,51,34,51,95,15,9,18,5,7.36,36.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3501,1,2,1,0,3,191,45,66,1,22,47,14,9,22,7,5.93,55.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3502,1,2,2,0,8,202,38,65,7,49,85,19,18,17,13,12.74,51.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3504,1,2,4,1,6,344,91,122,0,48,78,6,8,26,12,9.03,106.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3506,1,2,4,1,1,453,107,107,1,53,82,10,6,10,7,6.81,107.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
3514,1,2,2,1,8,161,45,60,10,45,96,19,11,8,6,10.94,52.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3519,1,0,4,0,4,204,55,62,8,66,227,227,68,14,27,23.78,58.5,0,0,1,0,0,0,1,0,18.981911195855645,18.21,19.23010438750861
3520,1,0,4,0,6,150,23,48,25,42,53,20,17,22,3,24.02,35.5,1,0,0,0,0,1,1,1,15.895973695855643,15.9,15.53858460558836
3525,1,4,3,0,0,206,33,55,18,64,118,9,7,19,6,6.56,44.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3527,1,5,2,0,2,226,38,72,5,32,69,17,9,20,9,14.36,55.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3529,1,1,2,1,8,136,35,35,19,67,90,21,12,17,10,11.21,35.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3530,1,2,1,1,9,115,21,47,33,27,61,19,7,18,5,11.15,34.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3532,1,3,7,0,9,172,26,52,13,41,77,10,4,24,7,5.55,39.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3534,1,3,4,1,6,155,54,54,5,43,65,18,19,39,15,14.74,54.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3535,1,0,7,1,9,178,48,48,8,50,85,8,11,22,3,6.34,48.0,1,0,0,0,0,1,1,1,14.657692445855643,13.75,13.700927105281696
3539,0,3,5,1,7,145,37,38,9,60,89,14,13,25,22,10.04,37.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3540,1,2,2,0,8,129,24,36,17,39,54,17,16,21,10,8.5,30.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3543,1,0,2,1,8,134,70,70,5,21,35,6,12,11,3,4.81,70.0,0,1,0,0,0,1,1,1,12.565895570855643,12.11,11.83170398663234
3548,0,3,2,1,7,146,32,44,23,45,77,6,3,14,6,6.34,38.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3556,1,4,4,1,8,118,20,29,39,113,271,11,14,15,11,6.03,24.5,0,1,0,0,0,0,1,0,12.599098695855643,13.26,12.858331086067889
3561,1,4,4,1,1,107,19,37,18,30,60,12,8,19,8,6.72,28.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3574,1,0,6,1,6,190,54,59,17,55,62,6,5,19,3,3.17,56.5,1,0,0,0,0,1,1,1,13.993629945855643,13.16,13.108549008892787
3577,1,2,6,0,2,195,58,73,2,78,131,5,5,20,4,2.32,65.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3578,1,2,6,0,8,229,43,74,3,152,340,6,4,14,5,7.64,58.5,0,1,0,0,0,1,1,1,13.815895570855643,13.7,13.05858497901375
3581,1,2,3,0,4,129,24,37,35,29,77,27,33,22,6,15.2,30.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3589,1,2,4,1,8,133,32,44,9,90,106,18,22,14,8,17.52,38.0,1,0,0,0,0,1,0,1,0.0,0.0,0.0
3593,0,2,4,1,8,144,31,70,16,85,334,15,16,9,3,8.04,50.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3596,1,2,3,1,1,188,28,62,22,59,85,6,7,18,7,4.89,45.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3599,1,2,2,0,7,138,67,67,16,54,96,18,19,8,3,12.28,67.0,0,1,0,0,0,1,0,1,0.0,0.0,0.0
3601,1,2,4,0,9,274,50,57,5,30,60,20,14,17,25,10.22,53.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3603,1,3,1,1,9,131,20,32,30,46,96,7,4,21,4,5.63,26.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3610,1,4,7,1,0,121,21,34,28,74,125,14,16,14,15,13.6,27.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3619,0,2,1,0,7,170,33,41,15,90,155,18,26,18,3,12.44,37.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3621,1,3,4,1,9,191,40,49,8,30,60,8,14,29,9,8.93,44.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3623,1,4,5,0,8,300,71,73,1,27,52,20,17,14,9,11.55,72.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3627,1,2,5,1,4,119,31,33,13,57,107,14,9,13,5,10.09,32.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
3630,0,3,4,1,9,235,39,50,5,29,56,26,28,26,23,13.5,44.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3634,1,2,4,1,9,123,24,28,27,88,106,40,18,22,15,15.43,26.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3636,1,1,2,0,7,116,13,18,57,53,100,10,13,21,6,7.75,15.5,0,1,0,0,0,1,0,1,0.0,0.0,0.0
3643,1,0,2,1,8,121,10,37,37,141,415,11,9,16,17,5.93,23.5,1,0,0,0,0,1,1,1,13.665504945855643,13.31,12.986253729003542
3647,0,4,4,1,9,263,52,63,1,17,47,13,17,14,18,10.48,57.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3648,1,3,5,0,9,204,43,103,13,47,145,12,6,15,7,5.01,73.0,0,1,0,0,0,1,1,1,12.659645570855643,13.21,12.91767250187237
3649,0,0,4,1,4,135,27,53,14,43,102,20,13,18,16,12.21,40.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3652,1,4,4,0,8,150,25,52,18,102,243,35,31,22,10,24.18,38.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3653,1,2,6,0,9,122,39,58,10,88,111,4,2,13,5,3.98,48.5,0,0,0,1,0,1,0,0,0.0,0.0,0.0
3654,1,2,2,0,9,257,45,82,0,75,92,15,16,10,7,7.86,63.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3659,1,3,6,0,3,263,47,61,11,114,259,7,11,28,6,8.18,54.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3662,1,3,4,1,8,150,37,60,17,108,178,9,6,15,6,8.23,48.5,1,0,0,0,0,0,1,1,12.817848695855643,12.43,11.957323597607104
3664,1,2,2,0,2,276,52,65,1,27,113,113,65,13,7,22.87,58.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3673,1,2,2,0,4,91,19,24,29,89,272,13,10,14,6,4.55,21.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3678,1,0,5,1,8,97,24,31,10,61,136,22,21,24,9,11.46,27.5,1,0,0,0,0,1,1,1,14.802223695855643,15.47,15.407538463851038
3681,0,3,5,0,0,126,21,37,12,48,62,25,15,18,4,11.0,29.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3690,1,5,1,1,5,407,100,119,0,113,346,5,2,16,10,4.89,109.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3691,1,3,3,1,9,202,68,78,7,77,134,18,13,16,7,7.99,73.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3694,1,1,2,0,5,207,46,69,13,69,125,125,75,23,3,21.17,57.5,0,0,1,0,0,0,0,1,0.0,0.0,0.0
3701,1,2,7,1,2,186,63,63,2,56,62,44,23,36,7,14.2,63.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3709,1,4,1,0,9,104,16,24,35,58,80,13,8,22,4,9.27,20.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3717,1,0,4,0,8,144,25,28,29,66,80,35,23,18,9,16.97,26.5,1,0,0,0,0,1,1,1,15.466286195855643,16.09,16.435587068530147
3720,1,2,4,1,9,133,52,52,9,41,83,41,29,36,9,19.01,52.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
3723,1,2,4,1,8,84,10,21,58,97,120,51,20,8,5,17.82,15.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
3728,0,2,1,0,9,96,16,26,35,116,219,19,15,16,6,5.8,21.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3734,1,3,1,1,8,188,42,78,5,45,60,15,10,14,7,19.06,60.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3739,1,2,4,0,7,411,69,78,1,26,70,16,10,21,4,10.28,73.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3746,0,2,6,1,8,120,42,56,4,78,208,19,18,15,7,14.37,49.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3748,1,3,4,0,9,56,9,15,68,92,148,13,9,17,6,9.47,12.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3749,0,2,6,0,3,210,43,55,6,50,72,24,14,21,7,12.15,49.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3750,1,2,1,1,8,150,40,55,14,15,47,11,4,13,3,7.29,47.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3752,1,2,5,1,3,195,49,49,6,23,52,14,6,20,8,9.87,49.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3753,1,2,2,1,9,229,25,73,6,92,210,38,36,11,1,16.44,49.0,0,1,0,0,0,1,1,1,14.052223695855643,15.25,15.576165415721116
3768,1,0,4,0,8,147,67,67,3,60,113,11,8,14,4,7.09,67.0,0,0,1,0,0,1,1,1,14.763161195855643,14.67,14.981667185632586
3771,1,3,7,0,7,169,41,55,5,116,118,23,29,30,4,12.95,48.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3772,1,1,4,1,8,175,45,51,2,28,77,14,19,15,5,11.64,48.0,0,1,0,0,0,1,1,1,13.608864320855643,14.5,14.310961499721547
3777,1,0,6,1,6,140,38,47,12,79,84,23,12,19,10,15.59,42.5,1,0,0,0,0,1,1,1,15.478004945855643,15.24,15.93107665628374
3778,1,0,1,1,9,176,34,49,5,15,43,11,4,12,11,11.34,41.5,1,0,0,0,0,1,1,0,12.360817445855643,13.13,12.30654893336524
3782,1,4,4,1,5,337,89,89,0,127,245,18,11,20,5,15.26,89.0,0,0,1,0,0,0,1,0,14.632301820855643,15.42,15.037758086634085
3785,1,4,5,1,8,112,22,38,27,32,71,10,7,17,8,11.09,30.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3789,1,4,5,1,7,313,52,72,4,45,86,12,8,17,8,9.34,62.0,0,1,0,0,0,0,0,1,0.0,0.0,0.0
3794,1,2,2,1,8,87,22,26,38,63,76,15,8,19,10,8.45,24.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3807,1,0,4,1,8,102,14,39,33,79,196,43,20,22,10,16.78,26.5,0,0,0,0,1,1,1,1,15.671364320855643,16.61,16.64002235455992
3810,0,0,6,1,8,188,24,58,22,83,156,20,25,18,7,12.42,41.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3814,1,3,4,1,0,174,32,65,13,92,132,10,7,32,4,7.11,48.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3815,1,0,5,0,3,178,49,53,5,50,60,27,16,17,3,10.33,51.0,0,1,0,0,0,1,1,1,14.372536195855643,13.72,13.991038213271604
3816,1,1,5,1,9,201,46,53,10,82,125,16,15,18,8,8.49,49.5,0,0,0,0,1,1,0,1,0.0,0.0,0.0
3818,1,2,5,1,5,167,29,47,24,52,89,25,19,17,10,15.11,38.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3827,1,4,4,1,9,80,39,39,16,51,92,40,19,19,4,27.05,39.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3828,1,2,1,1,9,126,30,47,9,19,33,6,4,22,7,3.92,38.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3829,0,3,5,0,9,178,30,38,17,90,154,154,56,14,15,19.61,34.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3830,1,2,3,1,1,169,47,62,10,64,110,16,19,18,11,13.1,54.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3831,0,0,4,1,8,116,31,31,27,55,95,21,17,15,4,8.73,31.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3843,1,3,4,1,7,235,41,58,1,27,62,44,14,15,4,18.31,49.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3849,1,1,2,1,0,198,50,50,4,39,56,4,3,17,4,4.69,50.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3856,0,0,4,1,9,107,36,36,20,38,73,10,8,13,3,11.05,36.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3858,0,4,2,1,8,159,35,55,11,89,159,4,2,23,28,3.11,45.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3861,1,3,4,1,8,133,28,34,15,89,110,19,21,17,18,16.43,31.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3862,1,0,4,1,8,171,63,67,1,57,94,5,4,17,4,5.84,65.0,0,0,0,0,1,1,1,1,13.462379945855643,12.61,12.973307762952489
3869,1,3,6,0,9,148,29,46,17,94,123,9,5,23,3,4.25,37.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3872,1,3,2,1,8,177,28,44,10,51,80,34,19,22,4,10.02,36.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3873,1,5,4,1,8,460,68,98,0,39,47,15,11,17,12,10.1,83.0,0,1,0,0,0,0,1,0,11.862770570855643,14.7,12.736879030685426
3885,0,2,5,1,9,201,45,83,11,64,139,22,40,15,5,18.96,64.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3890,0,2,1,1,8,121,40,40,36,65,90,17,8,16,7,7.48,40.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3891,1,0,4,1,6,278,27,67,12,44,89,15,19,17,2,16.29,47.0,0,0,0,1,0,1,1,1,16.995583070855645,17.76,17.683944768347796
3893,1,3,2,0,9,180,55,55,7,122,396,19,10,13,4,10.22,55.0,0,1,0,0,0,1,1,1,12.407692445855643,13.16,12.870391656122068
3900,1,4,5,1,9,99,21,36,22,41,69,28,18,20,4,15.78,28.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3901,1,2,4,1,6,214,24,63,20,50,68,17,32,16,5,13.3,43.5,1,0,0,0,0,0,1,0,14.442848695855643,14.38,14.723478193709129
3904,1,2,2,1,5,191,33,54,7,90,129,7,8,15,8,6.58,43.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3911,1,2,5,1,8,188,30,58,13,68,121,42,26,22,10,27.64,44.0,1,0,0,0,0,0,0,1,0.0,0.0,0.0
3918,1,2,5,0,2,153,41,41,18,10,30,9,5,12,12,7.46,41.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3920,1,4,2,0,9,167,49,62,7,95,197,5,5,8,13,3.56,55.5,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3923,1,2,4,0,8,225,52,76,1,80,183,13,8,17,3,7.93,64.0,0,0,0,1,0,0,1,1,15.142067445855643,15.56,15.998902362434993
3924,1,2,7,1,6,555,217,217,0,38,55,9,7,11,4,5.14,217.0,1,0,0,0,0,1,0,0,0.0,0.0,0.0
3936,1,3,1,1,8,309,39,84,7,35,80,12,10,18,3,7.88,61.5,0,1,0,0,0,1,0,0,0.0,0.0,0.0
3938,1,3,7,1,9,152,80,80,7,11,45,21,30,8,4,20.66,80.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3943,1,3,5,1,4,211,22,56,26,40,64,38,32,19,4,19.21,39.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3947,0,1,5,0,4,101,19,40,30,130,280,15,10,20,6,4.6,29.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3948,1,3,4,0,9,181,71,71,7,84,162,67,24,17,7,17.55,71.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3952,0,3,2,1,9,279,58,71,3,67,113,6,4,14,5,5.2,64.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3954,1,2,2,0,9,262,96,97,0,82,202,39,17,15,5,16.67,96.5,0,1,0,0,0,1,1,1,13.866676820855643,15.23,14.719074674421766
3955,0,1,5,1,8,255,67,76,2,49,75,51,55,22,9,18.81,71.5,0,1,0,0,0,0,0,0,0.0,0.0,0.0
3959,1,2,4,0,8,209,23,57,15,97,196,40,52,21,15,24.05,40.0,0,1,0,0,0,1,1,1,16.528786195855645,15.63,15.523122318496045
3963,1,1,4,1,8,511,115,208,0,28,54,37,23,21,5,22.77,161.5,0,0,1,0,0,1,0,1,0.0,0.0,0.0
3966,0,2,4,1,9,280,36,64,14,22,66,14,7,12,5,9.09,50.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3968,0,1,2,0,9,116,24,35,31,27,71,71,30,14,4,18.1,29.5,0,0,1,0,0,0,0,0,0.0,0.0,0.0
3969,0,3,3,0,8,228,23,55,23,22,48,47,26,12,4,15.16,39.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3972,1,2,2,0,9,103,21,35,29,43,56,8,7,19,6,10.59,28.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3973,1,4,2,1,6,170,26,64,8,79,181,16,13,18,6,11.37,45.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3974,1,3,4,0,8,178,52,52,12,83,143,56,25,12,23,24.2,52.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3976,1,3,2,1,7,119,11,37,50,45,90,25,24,15,4,14.09,24.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3978,1,3,5,1,8,209,97,97,3,22,51,11,13,18,6,7.51,97.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
3979,1,3,4,1,9,127,34,42,10,71,140,11,12,20,5,7.24,38.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3980,0,1,7,1,9,174,37,57,7,84,175,103,35,11,5,22.89,47.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3983,1,1,4,1,2,127,44,44,10,121,185,16,8,19,8,13.46,44.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3989,1,2,4,1,8,167,31,62,13,44,63,22,27,8,5,27.62,46.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3990,1,5,4,1,2,227,49,74,5,6,87,87,51,15,5,36.91,61.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
3991,1,2,5,1,9,277,77,88,1,34,59,10,9,18,13,8.41,82.5,0,1,0,0,0,1,1,1,13.290504945855643,14.12,13.655534775732974
3993,1,2,5,0,8,220,56,70,0,98,143,14,9,20,6,10.25,63.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
3997,1,3,6,1,9,127,35,39,9,80,129,79,46,17,6,15.72,37.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
3998,1,2,3,1,8,184,44,58,15,32,55,17,13,20,7,12.65,51.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4001,1,3,4,0,6,121,27,34,23,71,125,16,9,31,9,8.8,30.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4006,1,2,2,0,8,131,34,64,13,132,178,12,8,21,2,9.25,49.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4008,1,5,5,1,2,178,35,51,14,48,68,22,14,15,4,11.81,43.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0
4012,1,1,3,0,9,145,19,42,31,16,61,15,6,18,6,13.99,30.5,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4013,1,4,2,0,8,163,41,51,11,44,61,54,45,12,6,19.73,46.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0
4014,0,2,4,1,6,131,9,21,50,40,73,9,5,18,6,6.83,15.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4022,1,2,4,0,0,417,109,115,0,17,45,11,6,16,7,8.28,112.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4026,1,5,4,0,8,83,19,28,50,72,75,37,12,13,3,13.62,23.5,0,0,0,0,1,0,0,0,0.0,0.0,0.0
4028,0,2,6,1,8,191,115,115,5,88,183,35,33,22,15,18.06,115.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0
4036,1,4,2,1,9,253,50,80,0,95,120,28,21,10,7,18.6,65.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0
4040,1,2,6,1,3,192,34,48,27,91,165,15,10,14,4,14.3,41.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0
